latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
55.8560309,-2.54016795,0.79009,244.66,1560.7,3.4312e+06,0,0
55.8560755,-2.54008755,0.78627,244.57,1553.7,3.434e+06,0,0
55.8561204,-2.54008701,0.78357,244.31,1548.7,3.4349e+06,0,0
55.856165,-2.54000661,0.77976,243.98,1541.6,3.4382e+06,0,0
55.8562097,-2.53992621,0.77594,243.98,1534.5,3.4386e+06,0,0
55.8562543,-2.53984581,0.77213,243.98,1527.4,3.439e+06,0,0
55.856254,-2.53976594,0.76943,243.61,1522.4,3.4391e+06,0,0
55.8562986,-2.53968554,0.76562,243.11,1515.4,3.4393e+06,0,0
55.8562983,-2.53960567,0.76292,242.74,1510.4,3.443e+06,0,0
55.8563429,-2.53952527,0.75911,242.24,1503.3,3.444e+06,0,0
55.8563876,-2.53944486,0.75529,242.24,1496.2,3.4457e+06,0,0
55.8564322,-2.53936446,0.75148,242.07,1489.1,3.4457e+06,0,0
55.8564771,-2.53936393,0.74879,241.71,1484.1,3.452e+06,0,0
55.8565217,-2.53928353,0.74498,241.65,1477.1,3.5069e+06,0,0
55.8565667,-2.53928299,0.74231,241.62,1472.1,3.5071e+06,0,0
55.8566116,-2.53928246,0.73964,241.59,1467.1,3.5077e+06,0,0
55.8566565,-2.53928193,0.73697,241.56,1462.1,3.5082e+06,0,0
55.8567014,-2.5392814,0.7343,241.53,1457.1,3.5085e+06,0,0
55.8567464,-2.53928087,0.73163,241.52,1452.1,3.5085e+06,0,0
55.8567913,-2.53928034,0.72896,241.23,1447.1,3.5092e+06,0,0
55.8568362,-2.53927981,0.72629,240.92,1442.1,3.5096e+06,0,0
55.8568811,-2.53927927,0.72362,240.62,1437.1,3.5097e+06,0,0
55.8569261,-2.53927874,0.72095,240.32,1432,3.5109e+06,0,0
55.856971,-2.53927821,0.71828,240.02,1427,3.5115e+06,0,0
55.8570159,-2.53927768,0.71561,239.71,1422,3.5121e+06,0,0
55.8570608,-2.53927715,0.71294,239.35,1417,3.5138e+06,0,0
55.8571055,-2.53919674,0.70916,238.99,1410,3.5141e+06,0,0
55.8571501,-2.53911634,0.70539,238.82,1402.9,3.5142e+06,0,0
55.8571498,-2.53903647,0.70272,238.55,1397.9,3.5217e+06,0,0
55.8571944,-2.53895606,0.69895,238.55,1390.8,3.5237e+06,0,0
55.857239,-2.53887566,0.69518,238.55,1383.7,3.5239e+06,0,0
55.8572837,-2.53879525,0.69142,238.55,1376.7,3.5286e+06,0,0
55.8573283,-2.53871485,0.68765,238.55,1369.6,3.5287e+06,0,0
55.8573732,-2.53871431,0.68499,237.85,1364.6,3.5289e+06,0,0
55.8574178,-2.53863391,0.68122,237.12,1357.5,3.5319e+06,0,0
55.8574625,-2.5385535,0.67746,236.4,1350.4,3.5331e+06,0,0
55.8575074,-2.53855297,0.6748,236.2,1345.4,3.5332e+06,0,0
55.8575523,-2.53855244,0.67214,236.05,1340.4,3.5353e+06,0,0
55.8575972,-2.53855191,0.66947,235.89,1335.4,3.5373e+06,0,0
55.8576421,-2.53855137,0.66682,235.74,1330.4,3.5389e+06,0,0
55.8576871,-2.53855084,0.66416,235.59,1325.4,3.5903e+06,0,0
55.857732,-2.53855031,0.66152,235.44,1320.4,3.5927e+06,0,0
55.8577769,-2.53854978,0.65888,235.32,1315.4,3.5927e+06,0,0
55.8578218,-2.53854924,0.65624,235.03,1310.4,3.5944e+06,0,0
55.8578665,-2.53846884,0.65251,234.75,1303.4,3.5947e+06,0,0
55.8579114,-2.53846831,0.64987,234.57,1298.4,3.5948e+06,0,0
55.8579563,-2.53846777,0.64723,234.39,1293.4,3.5951e+06,0,0
55.8580012,-2.53846724,0.64459,234.22,1288.3,3.5953e+06,0,0
55.8580462,-2.53846671,0.64195,233.97,1283.3,3.6065e+06,0,0
55.8580908,-2.5383863,0.63823,233.79,1276.3,3.6067e+06,0,0
55.8581354,-2.53830589,0.6345,233.55,1269.2,3.6067e+06,0,0
55.8581351,-2.53822602,0.63187,233.25,1264.2,3.6168e+06,0,0
55.8581797,-2.53814561,0.62815,232.94,1257.1,3.6169e+06,0,0
55.8581794,-2.53806574,0.62552,232.62,1252.1,3.6173e+06,0,0
55.8581791,-2.53798586,0.62289,232.36,1247.1,3.6179e+06,0,0
55.8582238,-2.53790545,0.61917,232.01,1240,3.618e+06,0,0
55.8582235,-2.53782558,0.61654,231.68,1235,3.62e+06,0,0
55.8582681,-2.53774417,0.61282,231.39,1228,3.6273e+06,0,0
55.858313,-2.53774364,0.6102,231.39,1223,3.6375e+06,0,0
55.8583579,-2.53774311,0.60757,231.39,1218,3.6375e+06,0,0
55.8584026,-2.5376627,0.60387,231.34,1210.9,3.6376e+06,0,0
55.8584472,-2.53758229,0.60016,231.18,1203.8,3.6377e+06,0,0
55.8584918,-2.53750188,0.59645,231.02,1196.7,3.6384e+06,0,0
55.8585364,-2.53742147,0.59274,230.86,1189.7,3.6385e+06,0,0
55.8585811,-2.53734106,0.58903,230.7,1182.6,3.6385e+06,0,0
55.858626,-2.53734053,0.58641,230.32,1177.6,3.6386e+06,0,0
55.8586709,-2.53733999,0.58379,229.94,1172.6,3.6423e+06,0,0
55.8587158,-2.53733946,0.58117,229.63,1167.6,3.6423e+06,0,0
55.8587608,-2.53733893,0.57854,229.22,1162.6,3.6501e+06,0,0
55.8588054,-2.53725852,0.57484,228.75,1155.5,3.6581e+06,0,0
55.85885,-2.53717811,0.57114,228.53,1148.4,3.6582e+06,0,0
55.8588497,-2.53709823,0.56853,228.53,1143.4,3.6584e+06,0,0
55.8588943,-2.53701782,0.56483,228.36,1136.4,3.6613e+06,0,0
55.858939,-2.53693741,0.56113,228.25,1129.3,3.6616e+06,0,0
55.8589836,-2.536857,0.55744,227.77,1122.2,3.6618e+06,0,0
55.8590285,-2.53685646,0.55482,227.45,1117.2,3.6618e+06,0,0
55.8590734,-2.53685593,0.55221,227.13,1112.2,3.6619e+06,0,0
55.8591183,-2.5368554,0.54959,226.84,1107.2,3.6735e+06,0,0
55.8591636,-2.53693474,0.5459,226.84,1100.1,3.678e+06,0,0
55.8592082,-2.53685433,0.54221,226.84,1093.1,3.6781e+06,0,0
55.8592528,-2.53677392,0.53853,226.61,1086,3.679e+06,0,0
55.8592525,-2.53669404,0.53592,226.51,1081,3.679e+06,0,0
55.8592522,-2.53661416,0.53331,226.3,1076,3.6794e+06,0,0
55.8592519,-2.53653429,0.5307,226.06,1071,3.6798e+06,0,0
55.8592516,-2.53645441,0.52809,225.98,1066,3.6798e+06,0,0
55.8592513,-2.53637453,0.52549,225.53,1061,3.6799e+06,0,0
55.8592959,-2.53629412,0.5218,225.1,1053.9,3.6802e+06,0,0
55.8592956,-2.53621424,0.51919,224.43,1048.9,3.6804e+06,0,0
55.8593403,-2.53613383,0.5155,224.19,1041.8,3.6807e+06,0,0
55.85934,-2.53605395,0.5129,223.98,1036.8,3.683e+06,0,0
55.8593397,-2.53597408,0.51029,223.81,1031.8,3.6839e+06,0,0
55.8593843,-2.53589366,0.50661,223.81,1024.7,3.7008e+06,0,0
55.8594292,-2.53589313,0.50401,223.76,1019.7,3.702e+06,0,0
55.8594738,-2.53581272,0.50033,223.75,1012.7,3.705e+06,0,0
55.8595185,-2.5357323,0.49665,223.75,1005.6,3.71e+06,0,0
55.8595634,-2.53573177,0.49406,223.75,1000.6,3.71e+06,0,0
55.8596083,-2.53573123,0.49146,223.42,995.59,3.7194e+06,0,0
55.8596535,-2.53581057,0.48779,222.77,988.52,3.7195e+06,0,0
55.8596988,-2.53588991,0.48412,222.11,981.45,3.7197e+06,0,0
55.859744,-2.53596926,0.48046,221.59,974.37,3.7316e+06,0,0
55.8597889,-2.53596872,0.47787,221.59,969.37,3.7318e+06,0,0
55.8598338,-2.53596819,0.47528,221.59,964.37,3.7318e+06,0,0
55.8598788,-2.53596765,0.47269,221.09,959.37,3.7339e+06,0,0
55.8599234,-2.53588724,0.46903,220.83,952.29,3.7339e+06,0,0
55.859968,-2.53580682,0.46537,220.56,945.22,3.7339e+06,0,0
55.8600126,-2.53572641,0.4617,220.16,938.14,3.734e+06,0,0
55.8600572,-2.53564599,0.45804,219.41,931.07,3.734e+06,0,0
55.8601019,-2.53556558,0.45438,218.66,924,3.7388e+06,0,0
55.8601016,-2.5354857,0.4518,218.54,918.99,3.7393e+06,0,0
55.8601013,-2.53540582,0.44921,218.54,913.99,3.7401e+06,0,0
55.8601459,-2.53532541,0.44555,218.54,906.92,3.7437e+06,0,0
55.8601905,-2.53524399,0.4419,218.54,899.84,3.7484e+06,0,0
55.8602354,-2.53524346,0.43931,218.53,894.84,3.7484e+06,0,0
55.8602804,-2.53524292,0.43673,217.05,889.84,3.7643e+06,0,0
55.8603253,-2.53524239,0.43415,216.94,884.84,3.7694e+06,0,0
55.8603702,-2.53524185,0.43157,216.94,879.84,3.7697e+06,0,0
55.8604151,-2.53524131,0.429,216.94,874.83,3.7697e+06,0,0
55.8604597,-2.5351609,0.42535,216.94,867.76,3.7699e+06,0,0
55.8605047,-2.53516036,0.42278,216.07,862.76,3.7704e+06,0,0
55.8605493,-2.53507995,0.41913,215.94,855.68,3.7709e+06,0,0
55.8605939,-2.53499953,0.41549,215.47,848.61,3.7711e+06,0,0
55.8606385,-2.53491911,0.41185,215.29,841.54,3.7734e+06,0,0
55.8606832,-2.5348387,0.40821,215.29,834.46,3.7736e+06,0,0
55.8607278,-2.53475828,0.40457,215.29,827.39,3.7738e+06,0,0
55.8607724,-2.53467786,0.40092,215.02,820.31,3.774e+06,0,0
55.860817,-2.53459745,0.39728,215.01,813.24,3.7741e+06,0,0
55.8608617,-2.53451703,0.39364,214.33,806.17,3.7741e+06,0,0
55.8609063,-2.53443661,0.39,213.76,799.09,3.7742e+06,0,0
55.860906,-2.53435673,0.38743,213.46,794.09,3.776e+06,0,0
55.8609057,-2.53427685,0.38485,213.23,789.09,3.776e+06,0,0
55.8609054,-2.53419697,0.38228,213.07,784.09,3.776e+06,0,0
55.8609051,-2.53411709,0.3797,212.91,779.08,3.7761e+06,0,0
55.8609048,-2.53403721,0.37713,212.8,774.08,3.7761e+06,0,0
55.8609045,-2.53395733,0.37456,212.7,769.08,3.7761e+06,0,0
55.8609042,-2.53387745,0.37198,212.59,764.08,3.7761e+06,0,0
55.8416964,-2.54057768,2.8412,370.21,3514.4,1.2628e+05,1,0
55.8417413,-2.54057715,2.8272,369.82,3509.4,1.263e+05,1,0
55.8417862,-2.54057662,2.8131,369.42,3504.4,1.2633e+05,1,0
55.8418312,-2.54057609,2.799,369.02,3499.4,1.2635e+05,1,0
55.8418761,-2.54057556,2.7849,368.63,3494.4,1.2638e+05,1,0
55.841921,-2.54057503,2.7709,368.23,3489.4,1.264e+05,1,0
55.8419659,-2.5405745,2.7568,367.83,3484.4,1.2643e+05,1,0
55.8420108,-2.54057397,2.7427,367.43,3479.4,1.3013e+05,1,0
55.8420558,-2.54057344,2.7289,367.04,3474.4,1.3016e+05,1,0
55.8421007,-2.54057291,2.715,366.64,3469.4,1.3018e+05,1,0
55.8421456,-2.54057238,2.7011,366.24,3464.4,1.3216e+05,1,0
55.8421905,-2.54057185,2.6874,365.85,3459.4,1.3218e+05,1,0
55.8422355,-2.54057132,2.6736,365.45,3454.4,1.3221e+05,1,0
55.8422804,-2.54057079,2.6599,365.05,3449.4,1.3441e+05,1,0
55.8423253,-2.54057026,2.6462,364.51,3444.4,1.3521e+05,1,0
55.8423702,-2.54056974,2.6326,363.77,3439.4,1.3604e+05,1,0
55.8424152,-2.54056921,2.6191,363.03,3434.4,1.3609e+05,1,0
55.8424601,-2.54056868,2.6055,362.39,3429.4,1.3619e+05,1,0
55.842505,-2.54056815,2.5919,361.75,3424.4,1.3626e+05,1,0
55.8425502,-2.54064746,2.5728,360.76,3417.3,1.3947e+05,1,0
55.8425952,-2.54064693,2.5594,360.01,3412.3,1.3957e+05,1,0
55.8426401,-2.5406464,2.546,359.27,3407.3,1.3967e+05,1,0
55.842685,-2.54064587,2.5326,358.63,3402.3,1.4144e+05,1,0
55.8427299,-2.54064534,2.5193,357.99,3397.3,1.4157e+05,1,0
55.8427749,-2.54064481,2.506,357.23,3392.3,1.4169e+05,1,0
55.8428198,-2.54064428,2.4927,356.21,3387.3,1.4182e+05,1,0
55.8428647,-2.54064375,2.4794,355.2,3382.3,1.4454e+05,1,0
55.8429096,-2.54064322,2.4663,354.19,3377.3,1.4469e+05,1,0
55.8429546,-2.54064269,2.4531,353.56,3372.3,1.4484e+05,1,0
55.8429995,-2.54064216,2.44,352.9,3367.3,1.45e+05,1,0
55.8430444,-2.54064163,2.4269,352.31,3362.3,1.454e+05,1,0
55.8430893,-2.5406411,2.4137,351.8,3357.3,1.4557e+05,1,0
55.8431343,-2.54064057,2.4006,351,3352.3,1.4575e+05,1,0
55.8431792,-2.54064004,2.3875,350.19,3347.3,1.4592e+05,1,0
55.8432241,-2.54063951,2.3744,349.35,3342.3,1.461e+05,1,0
55.843269,-2.54063898,2.3613,348.46,3337.3,1.4752e+05,1,0
55.843314,-2.54063845,2.3483,347.56,3332.3,1.4772e+05,1,0
55.8433589,-2.54063792,2.3353,346.67,3327.3,1.4792e+05,1,0
55.8434038,-2.54063739,2.3223,346.13,3322.3,1.5573e+05,1,0
55.8434487,-2.54063686,2.3096,345.42,3317.3,1.5578e+05,1,0
55.8434937,-2.54063633,2.2969,344.71,3312.3,1.6116e+05,1,0
55.8435386,-2.5406358,2.2845,344,3307.3,1.7192e+05,1,0
55.8435835,-2.54063527,2.2724,343.72,3302.3,3.9978e+05,1,0
55.8436284,-2.54063475,2.2645,343.72,3297.3,3.9981e+05,1,0
55.8436734,-2.54063422,2.2566,342.92,3292.2,3.9988e+05,1,0
55.8437183,-2.54063369,2.2487,342.24,3287.2,4.0043e+05,1,0
55.8437629,-2.54055331,2.2375,341.41,3280.2,4.0499e+05,1,0
55.8438078,-2.54055278,2.2297,340.73,3275.2,4.0514e+05,1,0
55.8438525,-2.54047241,2.2185,339.51,3268.1,4.0529e+05,1,0
55.8438971,-2.54039203,2.2074,338.76,3261,4.1622e+05,1,0
55.843942,-2.5403915,2.1997,338.76,3256,4.1627e+05,1,0
55.8439866,-2.54031013,2.1887,338.76,3248.9,4.2775e+05,1,0
55.8440319,-2.54039044,2.1779,338.4,3241.9,4.278e+05,1,0
55.8440768,-2.54038991,2.1702,337.48,3236.9,4.283e+05,1,0
55.8441217,-2.54038938,2.1626,337.1,3231.9,4.3128e+05,1,0
55.8441663,-2.54030801,2.1518,336.28,3224.8,4.3684e+05,1,0
55.8442112,-2.54030748,2.1443,335.9,3219.8,4.3704e+05,1,0
55.8442562,-2.54030695,2.1367,335.43,3214.8,4.3959e+05,1,0
55.8443011,-2.54030642,2.1292,334.67,3209.8,4.4117e+05,1,0
55.844346,-2.54030589,2.1216,333.73,3204.8,4.5388e+05,1,0
55.8443909,-2.54030536,2.1142,333.73,3199.8,4.5455e+05,1,0
55.8444359,-2.54030483,2.1068,333.44,3194.8,4.5678e+05,1,0
55.8444808,-2.5403043,2.0994,333.15,3189.8,4.5815e+05,1,0
55.8445257,-2.54030377,2.092,332.87,3184.8,4.5956e+05,1,0
55.8445706,-2.54030323,2.0846,332.44,3179.8,4.6041e+05,1,0
55.8446156,-2.5403027,2.0772,332.13,3174.8,4.6078e+05,1,0
55.8446602,-2.54022233,2.0668,330.96,3167.7,4.6088e+05,1,0
55.8447051,-2.5402218,2.0594,330.62,3162.7,4.6451e+05,1,0
55.84475,-2.54022127,2.0521,330.28,3157.7,4.7064e+05,1,0
55.844795,-2.54022074,2.0448,329.93,3152.7,4.7084e+05,1,0
55.8448399,-2.54022021,2.0375,329.59,3147.7,4.7197e+05,1,0
55.8448848,-2.54021968,2.0302,329.2,3142.7,4.7842e+05,1,0
55.8449297,-2.54021915,2.023,329.07,3137.7,4.7845e+05,1,0
55.8449747,-2.54021862,2.0158,328.86,3132.7,4.7945e+05,1,0
55.8450196,-2.54021809,2.0086,327.87,3127.7,4.7955e+05,1,0
55.8450642,-2.54013771,1.9983,326.49,3120.6,4.7962e+05,1,0
55.8451091,-2.54013718,1.9911,325.93,3115.6,4.8946e+05,1,0
55.8451541,-2.54013665,1.984,325.56,3110.6,4.8998e+05,1,0
55.845199,-2.54013612,1.9768,325.38,3105.6,4.9011e+05,1,0
55.8452439,-2.54013559,1.9697,325.2,3100.6,4.9038e+05,1,0
55.8452888,-2.54013506,1.9625,325.01,3095.6,4.9131e+05,1,0
55.8453338,-2.54013453,1.9554,324.83,3090.6,4.9161e+05,1,0
55.8453787,-2.540134,1.9483,324.51,3085.6,4.9163e+05,1,0
55.8454236,-2.54013346,1.9411,323.82,3080.6,4.9581e+05,1,0
55.8454685,-2.54013293,1.934,323.69,3075.6,4.9721e+05,1,0
55.8455138,-2.54021225,1.924,323.11,3068.5,4.9726e+05,1,0
55.8455587,-2.54021172,1.9169,322.37,3063.5,4.9736e+05,1,0
55.8456039,-2.54029104,1.9069,321.78,3056.4,4.9779e+05,1,0
55.8456488,-2.54029051,1.8998,321.59,3051.4,4.9789e+05,1,0
55.8456941,-2.54037083,1.8898,321.2,3044.4,5.0021e+05,1,0
55.845739,-2.5403703,1.8827,321.03,3039.4,5.0029e+05,1,0
55.8457839,-2.54036977,1.8756,320.49,3034.4,5.0139e+05,1,0
55.8458291,-2.54044909,1.8656,319.85,3027.3,8.2218e+05,1,0
55.8458744,-2.54052841,1.8578,319.73,3020.2,8.2296e+05,1,0
55.8459196,-2.54060773,1.85,319.73,3013.1,8.2426e+05,1,0
55.8459648,-2.54068705,1.8422,319.52,3006.1,8.2583e+05,1,0
55.8460097,-2.54068652,1.8367,319.08,3001.1,8.2591e+05,1,0
55.8460546,-2.54068599,1.8312,318.65,2996.1,8.3011e+05,1,0
55.8460999,-2.54076531,1.8235,318.18,2989,8.3064e+05,1,0
55.8461002,-2.54084516,1.818,318.16,2984,8.3161e+05,1,0
55.8461451,-2.54084463,1.8125,318.16,2979,8.3176e+05,1,0
55.84619,-2.5408441,1.807,318.16,2974,8.3234e+05,1,0
55.8462349,-2.54084357,1.8015,318.16,2969,8.3264e+05,1,0
55.8462802,-2.54092289,1.7938,317.32,2961.9,8.3299e+05,1,0
55.8463254,-2.54100221,1.786,316.74,2954.8,8.3754e+05,1,0
55.8463706,-2.54108153,1.7783,316.28,2947.8,8.3899e+05,1,0
55.8464158,-2.54116085,1.7706,315.93,2940.7,8.4045e+05,1,0
55.8464161,-2.5412407,1.7651,315.3,2935.7,8.4065e+05,1,0
55.8464613,-2.54132002,1.7574,314.95,2928.6,8.4212e+05,1,0
55.8464616,-2.54139988,1.7519,313.99,2923.6,8.426e+05,1,0
55.8465069,-2.5414792,1.7442,312.99,2916.5,8.4578e+05,1,0
55.8465521,-2.54155852,1.7365,312.35,2909.5,8.4708e+05,1,0
55.8465973,-2.54163784,1.7289,312.07,2902.4,8.4988e+05,1,0
55.8465976,-2.54171769,1.7234,311.79,2897.4,8.6597e+05,1,0
55.8466428,-2.54179702,1.7158,311.52,2890.3,8.6702e+05,1,0
55.8466881,-2.54187634,1.7082,311.27,2883.2,8.6709e+05,1,0
55.8467333,-2.54195566,1.7006,310.16,2876.2,8.6722e+05,1,0
55.8467785,-2.54203498,1.693,308.92,2869.1,8.7182e+05,1,0
55.8468237,-2.54211431,1.6855,308.45,2862,8.7212e+05,1,0
55.8468689,-2.54219363,1.6779,307.62,2854.9,8.738e+05,1,0
55.8469142,-2.54227295,1.6703,306.45,2847.9,8.7515e+05,1,0
55.8469594,-2.54235228,1.6628,305.5,2840.8,8.7587e+05,1,0
55.8470046,-2.5424316,1.6552,304.76,2833.7,8.7625e+05,1,0
55.8470498,-2.54251093,1.6476,304.02,2826.6,8.768e+05,1,0
55.847095,-2.54259025,1.6401,303.29,2819.6,8.776e+05,1,0
55.8470953,-2.5426701,1.6347,302.85,2814.6,8.7845e+05,1,0
55.8470956,-2.54275095,1.6294,302.46,2809.6,8.8218e+05,1,0
55.8471409,-2.54283028,1.6219,302.04,2802.5,8.8241e+05,1,0
55.8471858,-2.54282975,1.6166,301.43,2797.5,8.8363e+05,1,0
55.847231,-2.54290908,1.609,300.53,2790.4,8.8383e+05,1,0
55.8472762,-2.5429884,1.6015,299.73,2783.3,8.8416e+05,1,0
55.8473214,-2.54306773,1.594,298.82,2776.3,8.8733e+05,1,0
55.8473667,-2.54314705,1.5865,297.8,2769.2,8.8796e+05,1,0
55.8474119,-2.54322638,1.579,297.64,2762.1,8.8884e+05,1,0
55.8474568,-2.54322585,1.5737,297.5,2757.1,8.8886e+05,1,0
55.8475017,-2.54322532,1.5683,296.79,2752.1,8.9081e+05,1,0
55.847547,-2.54330465,1.5609,296.38,2745,8.9096e+05,1,0
55.8475922,-2.54338398,1.5534,295.89,2738,8.9101e+05,1,0
55.8476371,-2.54338345,1.5481,295.53,2733,8.9336e+05,1,0
55.847682,-2.54338292,1.5428,295.46,2728,8.9469e+05,1,0
55.8432732,-2.5417568,2.5141,354.16,3405.6,1.5878e+05,2,0
55.8433181,-2.54175627,2.5015,353.77,3400.6,1.5921e+05,2,0
55.843363,-2.54175574,2.489,353.38,3395.6,1.7997e+05,2,0
55.843408,-2.54175522,2.4772,352.99,3390.6,1.8057e+05,2,0
55.8434529,-2.54175469,2.4654,352.61,3385.6,1.809e+05,2,0
55.8434978,-2.54175416,2.4537,351.82,3380.6,1.8263e+05,2,0
55.8435424,-2.54167379,2.4371,351.24,3373.5,1.8268e+05,2,0
55.8435422,-2.54159394,2.4254,350.77,3368.5,1.8273e+05,2,0
55.8435419,-2.5415141,2.4137,350.3,3363.5,1.828e+05,2,0
55.8435416,-2.54143425,2.402,349.83,3358.5,1.829e+05,2,0
55.8435413,-2.54135441,2.3903,349.35,3353.5,1.8303e+05,2,0
55.843541,-2.54127456,2.3786,348.88,3348.5,1.8318e+05,2,0
55.8435407,-2.54119472,2.3669,348.41,3343.5,1.832e+05,2,0
55.8435404,-2.54111487,2.3552,347.94,3338.5,1.8323e+05,2,0
55.8435401,-2.54103503,2.3436,347.47,3333.5,1.8325e+05,2,0
55.8435398,-2.54095518,2.3319,347,3328.5,1.8328e+05,2,0
55.8434945,-2.54087587,2.3153,346.57,3321.4,1.8453e+05,2,0
55.8434943,-2.54079602,2.3037,345.51,3316.4,1.8483e+05,2,0
55.8435389,-2.54071565,2.2872,343.81,3309.3,2.2771e+05,2,0
55.8446087,-2.55060848,2.5503,353.46,3372.1,1.2545e+05,3,0
55.8446084,-2.55052863,2.5361,353.15,3367.1,1.2618e+05,3,0
55.8446081,-2.55044878,2.5221,352.62,3362.1,1.2881e+05,3,0
55.8446078,-2.55036894,2.5081,351.88,3357.1,1.2886e+05,3,0
55.8446075,-2.55028909,2.4942,351.3,3352.1,1.3041e+05,3,0
55.8446522,-2.55020872,2.4746,350.45,3345.1,1.3909e+05,3,0
55.8446519,-2.55012888,2.4612,349.69,3340.1,1.3929e+05,3,0
55.8446516,-2.55004903,2.4478,348.92,3335,1.4047e+05,3,0
55.8446962,-2.54996866,2.4289,348.36,3328,1.4089e+05,3,0
55.8446959,-2.54988782,2.4156,347.63,3323,1.4144e+05,3,0
55.8446956,-2.54980797,2.4023,346.6,3318,1.4307e+05,3,0
55.8447403,-2.5497276,2.3836,346.54,3310.9,1.4505e+05,3,0
55.84474,-2.54964776,2.3705,346.54,3305.9,1.4507e+05,3,0
55.8447397,-2.54956791,2.3573,345.34,3300.9,1.459e+05,3,0
55.8447394,-2.54948806,2.3442,344.52,3295.9,1.4675e+05,3,0
55.8447391,-2.54940822,2.3312,344.07,3290.9,1.4692e+05,3,0
55.8447388,-2.54932837,2.3181,343.63,3285.9,1.4707e+05,3,0
55.8447834,-2.549248,2.2997,343.03,3278.8,1.505e+05,3,0
55.8447831,-2.54916815,2.2868,342.3,3273.8,1.5067e+05,3,0
55.8447829,-2.54908831,2.2739,341.29,3268.8,1.5215e+05,3,0
55.8447826,-2.54900846,2.2611,340.28,3263.8,1.5288e+05,3,0
55.8447823,-2.54892861,2.2483,339.49,3258.8,1.5375e+05,3,0
55.8447371,-2.54884928,2.2302,338.56,3251.7,1.5483e+05,3,0
55.8447368,-2.54876944,2.2175,338.29,3246.7,1.5655e+05,3,0
55.8447365,-2.54868959,2.2049,337.85,3241.7,1.5665e+05,3,0
55.8447362,-2.54860974,2.1922,337.21,3236.7,1.5836e+05,3,0
55.8447359,-2.5485299,2.1797,336.55,3231.7,1.5848e+05,3,0
55.8447356,-2.54845005,2.1671,335.88,3226.7,1.5863e+05,3,0
55.8447353,-2.5483702,2.1545,335.39,3221.7,1.5981e+05,3,0
55.844735,-2.54829035,2.142,335.06,3216.7,1.7387e+05,3,0
55.8447347,-2.54821051,2.13,334.95,3211.7,1.7489e+05,3,0
55.8447344,-2.54813066,2.1181,334.95,3206.7,1.7685e+05,3,0
55.844779,-2.54805029,2.1013,334.95,3199.6,1.773e+05,3,0
55.8448237,-2.54796992,2.0845,334.95,3192.6,1.7822e+05,3,0
55.8448234,-2.54789007,2.0726,334.92,3187.6,1.7825e+05,3,0
55.8448231,-2.54781023,2.0608,333.6,3182.6,1.7902e+05,3,0
55.8448228,-2.54773038,2.0489,332.43,3177.6,1.798e+05,3,0
55.8448225,-2.54765053,2.0371,331.27,3172.6,1.8052e+05,3,0
55.8448222,-2.54757069,2.0254,330.41,3167.6,1.8055e+05,3,0
55.844777,-2.54749036,2.0087,329.6,3160.5,1.807e+05,3,0
55.8447767,-2.54741051,1.997,328.75,3155.5,1.8075e+05,3,0
55.8457719,-2.5371738,2.3232,343.15,3238.6,1.3201e+05,4,0
55.8457722,-2.53725365,2.3094,342.57,3233.6,1.3211e+05,4,0
55.8457725,-2.5373335,2.2956,342.03,3228.6,1.3514e+05,4,0
55.8457728,-2.53741335,2.282,341.48,3223.6,1.3526e+05,4,0
55.8457731,-2.5374932,2.2684,340.93,3218.6,1.3791e+05,4,0
55.8457734,-2.53757305,2.2549,340.39,3213.6,1.4062e+05,4,0
55.8457737,-2.5376529,2.2416,339.84,3208.6,1.4079e+05,4,0
55.845774,-2.53773275,2.2283,339.3,3203.6,1.4302e+05,4,0
55.8457294,-2.53781313,2.2096,338.46,3196.5,1.458e+05,4,0
55.8457297,-2.53789298,2.1965,337.88,3191.5,1.4602e+05,4,0
55.84573,-2.53797382,2.1834,337.33,3186.5,1.4885e+05,4,0
55.8457303,-2.53805367,2.1704,336.78,3181.5,1.8841e+05,4,0
55.8457306,-2.53813352,2.1589,336.24,3176.5,1.9201e+05,4,0
55.8457309,-2.53821337,2.1475,335.78,3171.5,1.9536e+05,4,0
55.8457312,-2.53829322,2.1362,334.56,3166.5,1.9541e+05,4,0
55.8457315,-2.53837307,2.1248,333.64,3161.5,1.9549e+05,4,0
55.8457318,-2.53845292,2.1135,332.98,3156.5,1.9569e+05,4,0
55.8457321,-2.53853277,2.1022,332.55,3151.5,1.9571e+05,4,0
55.8457324,-2.53861262,2.0909,332.12,3146.5,1.9611e+05,4,0
55.8457327,-2.53869247,2.0796,331.69,3141.5,1.9754e+05,4,0
55.845733,-2.53877232,2.0684,331.26,3136.5,1.9759e+05,4,0
55.8457333,-2.53885217,2.0571,330.83,3131.5,1.9769e+05,4,0
55.8457336,-2.53893201,2.0459,330.4,3126.5,1.9919e+05,4,0
55.8457339,-2.53901186,2.0347,329.92,3121.5,2.8761e+05,4,0
55.8457342,-2.53909171,2.0253,329.37,3116.5,2.8826e+05,4,0
55.8457345,-2.53917156,2.016,328.83,3111.5,3.0197e+05,4,0
55.8457348,-2.53925141,2.0069,328.29,3106.5,3.0928e+05,4,0
55.8457351,-2.53933126,1.9979,327.75,3101.5,3.1011e+05,4,0
